No., Streamflow Forecast (GL), Historical Reference (GL)
2224, 5.783, 10.913
2225, 5.786, 10.915
2226, 5.789, 10.917
2227, 5.790, 10.928
2228, 5.790, 10.931
2229, 5.794, 10.931
2230, 5.795, 10.945
2231, 5.798, 10.948
2232, 5.798, 10.959
2233, 5.801, 10.963
2234, 5.802, 10.974
2235, 5.803, 10.974
2236, 5.805, 10.980
2237, 5.806, 10.982
2238, 5.806, 10.987
2239, 5.808, 10.997
2240, 5.808, 11.009
2241, 5.809, 11.021
2242, 5.810, 11.027
2243, 5.810, 11.034
2244, 5.815, 11.040
2245, 5.817, 11.041
2246, 5.826, 11.046
2247, 5.828, 11.050
2248, 5.830, 11.064
2249, 5.836, 11.074
2250, 5.836, 11.089
2251, 5.841, 11.102
2252, 5.844, 11.107
2253, 5.851, 11.108
2254, 5.855, 11.110
2255, 5.857, 11.113
2256, 5.859, 11.118
2257, 5.864, 11.119
2258, 5.866, 11.120
2259, 5.869, 11.120
2260, 5.869, 11.123
2261, 5.871, 11.124
2262, 5.873, 11.137
2263, 5.875, 11.143
2264, 5.876, 11.149
2265, 5.878, 11.155
2266, 5.882, 11.172
2267, 5.883, 11.191
2268, 5.886, 11.192
2269, 5.887, 11.193
2270, 5.896, 11.194
2271, 5.897, 11.197
2272, 5.898, 11.198
2273, 5.899, 11.203
2274, 5.900, 11.232
2275, 5.901, 11.234
2276, 5.902, 11.235
2277, 5.904, 11.240
2278, 5.906, 11.240
2279, 5.906, 11.244
2280, 5.907, 11.257
2281, 5.907, 11.259
2282, 5.908, 11.261
2283, 5.910, 11.262
2284, 5.911, 11.264
2285, 5.913, 11.271
2286, 5.913, 11.273
2287, 5.914, 11.281
2288, 5.916, 11.285
2289, 5.916, 11.288
2290, 5.918, 11.289
2291, 5.920, 11.303
2292, 5.922, 11.304
2293, 5.924, 11.311
2294, 5.924, 11.318
2295, 5.930, 11.320
2296, 5.931, 11.321
2297, 5.932, 11.335
2298, 5.932, 11.336
2299, 5.933, 11.339
2300, 5.934, 11.339
2301, 5.935, 11.340
2302, 5.935, 11.341
2303, 5.936, 11.342
2304, 5.938, 11.343
2305, 5.940, 11.349
2306, 5.943, 11.350
2307, 5.944, 11.350
2308, 5.946, 11.355
2309, 5.948, 11.361
2310, 5.954, 11.364
2311, 5.956, 11.366
2312, 5.957, 11.371
2313, 5.960, 11.380
2314, 5.964, 11.381
2315, 5.966, 11.383
2316, 5.967, 11.385
2317, 5.968, 11.385
2318, 5.970, 11.396
2319, 5.973, 11.413
2320, 5.976, 11.419
2321, 5.980, 11.420
2322, 5.982, 11.426
2323, 5.984, 11.436
2324, 5.984, 11.436
2325, 5.988, 11.444
2326, 5.990, 11.460
2327, 5.991, 11.462
2328, 5.998, 11.464
2329, 6.000, 11.466
2330, 6.004, 11.475
2331, 6.004, 11.476
2332, 6.004, 11.479
2333, 6.004, 11.486
2334, 6.005, 11.490
2335, 6.006, 11.504
2336, 6.006, 11.508
2337, 6.007, 11.510
2338, 6.007, 11.515
2339, 6.009, 11.516
2340, 6.009, 11.520
2341, 6.012, 11.520
2342, 6.012, 11.530
2343, 6.013, 11.531
2344, 6.014, 11.531
2345, 6.015, 11.541
2346, 6.017, 11.544
2347, 6.021, 11.550
2348, 6.021, 11.551
2349, 6.023, 11.567
2350, 6.024, 11.577
2351, 6.026, 11.584
2352, 6.027, 11.588
2353, 6.027, 11.594
2354, 6.029, 11.595
2355, 6.031, 11.597
2356, 6.033, 11.607
2357, 6.034, 11.620
2358, 6.038, 11.624
2359, 6.039, 11.627
2360, 6.042, 11.634
2361, 6.044, 11.642
2362, 6.045, 11.659
2363, 6.051, 11.663
2364, 6.051, 11.666
2365, 6.052, 11.678
2366, 6.053, 11.688
2367, 6.054, 11.691
2368, 6.057, 11.693
2369, 6.060, 11.694
2370, 6.060, 11.699
2371, 6.063, 11.702
2372, 6.068, 11.704
2373, 6.068, 11.722
2374, 6.069, 11.729
2375, 6.071, 11.735
2376, 6.073, 11.745
2377, 6.073, 11.748
2378, 6.075, 11.752
2379, 6.075, 11.753
2380, 6.077, 11.755
2381, 6.078, 11.766
2382, 6.079, 11.771
2383, 6.082, 11.776
2384, 6.082, 11.785
2385, 6.084, 11.788
2386, 6.085, 11.790
2387, 6.088, 11.793
2388, 6.088, 11.795
2389, 6.091, 11.797
2390, 6.093, 11.806
2391, 6.094, 11.811
2392, 6.096, 11.813
2393, 6.096, 11.814
2394, 6.099, 11.817
2395, 6.100, 11.820
2396, 6.101, 11.822
2397, 6.101, 11.825
2398, 6.103, 11.825
2399, 6.103, 11.830
2400, 6.104, 11.831
2401, 6.106, 11.831
2402, 6.107, 11.833
2403, 6.108, 11.837
2404, 6.111, 11.839
2405, 6.112, 11.854
2406, 6.114, 11.859
2407, 6.115, 11.861
2408, 6.116, 11.863
2409, 6.125, 11.871
2410, 6.128, 11.883
2411, 6.129, 11.886
2412, 6.130, 11.888
2413, 6.132, 11.893
2414, 6.137, 11.893
2415, 6.139, 11.897
2416, 6.140, 11.901
2417, 6.142, 11.905
2418, 6.142, 11.906
2419, 6.144, 11.907
2420, 6.155, 11.920
2421, 6.155, 11.934
2422, 6.158, 11.941
2423, 6.160, 11.942
2424, 6.163, 11.947
2425, 6.171, 11.947
2426, 6.172, 11.958
2427, 6.174, 11.969
2428, 6.174, 11.969
2429, 6.175, 11.971
2430, 6.175, 11.975
2431, 6.177, 11.980
2432, 6.177, 11.986
2433, 6.179, 11.987
2434, 6.180, 11.987
2435, 6.183, 11.987
2436, 6.187, 11.988
2437, 6.191, 11.990
2438, 6.192, 11.996
2439, 6.194, 11.997
2440, 6.203, 11.997
2441, 6.203, 12.003
2442, 6.205, 12.018
2443, 6.207, 12.019
2444, 6.209, 12.019
2445, 6.211, 12.020
2446, 6.212, 12.026
2447, 6.212, 12.028
2448, 6.213, 12.037
2449, 6.216, 12.039
2450, 6.219, 12.041
2451, 6.220, 12.049
2452, 6.220, 12.062
2453, 6.222, 12.063
2454, 6.230, 12.082
2455, 6.230, 12.084
2456, 6.235, 12.084
2457, 6.235, 12.086
2458, 6.239, 12.087
2459, 6.243, 12.087
2460, 6.246, 12.089
2461, 6.250, 12.092
2462, 6.250, 12.093
2463, 6.254, 12.093
2464, 6.255, 12.096
2465, 6.255, 12.107
2466, 6.256, 12.107
2467, 6.256, 12.120
2468, 6.257, 12.124
2469, 6.265, 12.125
2470, 6.266, 12.130
2471, 6.266, 12.131
2472, 6.269, 12.133
2473, 6.269, 12.137
2474, 6.270, 12.141
2475, 6.272, 12.142
2476, 6.273, 12.145
2477, 6.275, 12.151
2478, 6.277, 12.151
2479, 6.285, 12.156
2480, 6.286, 12.161
2481, 6.289, 12.162
2482, 6.291, 12.166
2483, 6.293, 12.167
2484, 6.297, 12.168
2485, 6.298, 12.184
2486, 6.300, 12.184
2487, 6.303, 12.187
2488, 6.303, 12.208
2489, 6.306, 12.211
2490, 6.308, 12.213
2491, 6.312, 12.219
2492, 6.316, 12.224
2493, 6.317, 12.225
2494, 6.318, 12.228
2495, 6.320, 12.228
2496, 6.320, 12.235
2497, 6.322, 12.238
2498, 6.325, 12.241
2499, 6.327, 12.248
2500, 6.327, 12.258
2501, 6.328, 12.258
2502, 6.335, 12.260
2503, 6.337, 12.260
2504, 6.338, 12.263
2505, 6.338, 12.266
2506, 6.339, 12.273
2507, 6.340, 12.275
2508, 6.342, 12.277
2509, 6.352, 12.278
2510, 6.352, 12.284
2511, 6.355, 12.287
2512, 6.359, 12.302
2513, 6.360, 12.304
2514, 6.362, 12.309
2515, 6.364, 12.310
2516, 6.369, 12.324
2517, 6.371, 12.325
2518, 6.377, 12.326
2519, 6.382, 12.330
2520, 6.383, 12.335
2521, 6.388, 12.343
2522, 6.388, 12.346
2523, 6.390, 12.350
2524, 6.391, 12.361
2525, 6.394, 12.362
2526, 6.397, 12.367
2527, 6.399, 12.370
2528, 6.400, 12.373
2529, 6.401, 12.380
2530, 6.404, 12.381
2531, 6.405, 12.406
2532, 6.406, 12.413
2533, 6.408, 12.415
2534, 6.409, 12.417
2535, 6.410, 12.425
2536, 6.411, 12.429
2537, 6.411, 12.434
2538, 6.412, 12.436
2539, 6.415, 12.439
2540, 6.416, 12.440
2541, 6.418, 12.442
2542, 6.420, 12.443
2543, 6.421, 12.446
2544, 6.422, 12.448
2545, 6.423, 12.448
2546, 6.427, 12.455
2547, 6.431, 12.463
2548, 6.435, 12.476
2549, 6.436, 12.486
2550, 6.437, 12.486
2551, 6.439, 12.499
2552, 6.442, 12.504
2553, 6.444, 12.510
2554, 6.453, 12.523
2555, 6.455, 12.526
2556, 6.461, 12.531
2557, 6.462, 12.542
2558, 6.466, 12.546
2559, 6.467, 12.547
2560, 6.471, 12.548
2561, 6.473, 12.551
2562, 6.478, 12.551
2563, 6.481, 12.553
2564, 6.484, 12.553
2565, 6.487, 12.555
2566, 6.487, 12.558
2567, 6.489, 12.568
2568, 6.490, 12.569
2569, 6.490, 12.569
2570, 6.495, 12.572
2571, 6.497, 12.578
2572, 6.498, 12.583
2573, 6.501, 12.583
2574, 6.502, 12.584
2575, 6.503, 12.592
2576, 6.504, 12.593
2577, 6.505, 12.595
2578, 6.509, 12.598
2579, 6.510, 12.611
2580, 6.510, 12.612
2581, 6.512, 12.613
2582, 6.512, 12.619
2583, 6.513, 12.626
2584, 6.514, 12.629
2585, 6.515, 12.634
2586, 6.520, 12.643
2587, 6.520, 12.644
2588, 6.521, 12.645
2589, 6.530, 12.649
2590, 6.530, 12.653
2591, 6.537, 12.653
2592, 6.539, 12.654
2593, 6.540, 12.658
2594, 6.544, 12.665
2595, 6.547, 12.667
2596, 6.554, 12.674
2597, 6.555, 12.696
2598, 6.556, 12.698
2599, 6.560, 12.705
2600, 6.566, 12.708
2601, 6.568, 12.709
2602, 6.569, 12.714
2603, 6.570, 12.725
2604, 6.573, 12.728
2605, 6.575, 12.734
2606, 6.576, 12.739
2607, 6.581, 12.739
2608, 6.582, 12.740
2609, 6.587, 12.749
2610, 6.587, 12.753
2611, 6.589, 12.758
2612, 6.589, 12.759
2613, 6.591, 12.759
2614, 6.596, 12.764
2615, 6.596, 12.775
2616, 6.598, 12.778
2617, 6.599, 12.780
2618, 6.601, 12.780
2619, 6.604, 12.783
2620, 6.604, 12.786
2621, 6.608, 12.806
2622, 6.609, 12.813
2623, 6.613, 12.823
2624, 6.614, 12.826
2625, 6.614, 12.827
2626, 6.615, 12.827
2627, 6.620, 12.831
2628, 6.621, 12.861
2629, 6.630, 12.861
2630, 6.631, 12.866
2631, 6.632, 12.866
2632, 6.633, 12.871
2633, 6.634, 12.873
2634, 6.635, 12.882
2635, 6.635, 12.890
2636, 6.641, 12.892
2637, 6.646, 12.901
2638, 6.648, 12.916
2639, 6.648, 12.932
2640, 6.651, 12.936
2641, 6.653, 12.937
2642, 6.655, 12.937
2643, 6.656, 12.944
2644, 6.656, 12.950
2645, 6.658, 12.951
2646, 6.660, 12.954
2647, 6.661, 12.971
2648, 6.661, 12.979
2649, 6.664, 12.991
2650, 6.666, 12.993
2651, 6.667, 12.994
2652, 6.667, 12.998
2653, 6.668, 13.002
2654, 6.669, 13.003
2655, 6.669, 13.006
2656, 6.671, 13.031
2657, 6.677, 13.031
2658, 6.683, 13.031
2659, 6.686, 13.034
2660, 6.687, 13.036
2661, 6.688, 13.048
2662, 6.689, 13.049
2663, 6.693, 13.054
2664, 6.694, 13.058
2665, 6.698, 13.059
2666, 6.699, 13.059
2667, 6.699, 13.059
2668, 6.700, 13.062
2669, 6.701, 13.063
2670, 6.702, 13.066
2671, 6.703, 13.068
2672, 6.705, 13.071
2673, 6.706, 13.071
2674, 6.709, 13.086
2675, 6.712, 13.094
2676, 6.712, 13.096
2677, 6.715, 13.097
2678, 6.716, 13.110
2679, 6.717, 13.112
2680, 6.722, 13.114
2681, 6.724, 13.117
2682, 6.727, 13.119
2683, 6.727, 13.133
2684, 6.733, 13.134
2685, 6.734, 13.140
2686, 6.736, 13.154
2687, 6.739, 13.155
2688, 6.740, 13.155
2689, 6.741, 13.155
2690, 6.748, 13.162
2691, 6.749, 13.172
2692, 6.750, 13.173
2693, 6.751, 13.174
2694, 6.758, 13.180
2695, 6.759, 13.185
2696, 6.761, 13.186
2697, 6.762, 13.200
2698, 6.763, 13.202
2699, 6.764, 13.203
2700, 6.764, 13.204
2701, 6.766, 13.217
2702, 6.776, 13.219
2703, 6.776, 13.221
2704, 6.778, 13.221
2705, 6.778, 13.227
2706, 6.781, 13.227
2707, 6.786, 13.241
2708, 6.788, 13.243
2709, 6.788, 13.247
2710, 6.789, 13.248
2711, 6.794, 13.256
2712, 6.798, 13.280
2713, 6.801, 13.282
2714, 6.802, 13.282
2715, 6.804, 13.282
2716, 6.811, 13.289
2717, 6.812, 13.293
2718, 6.813, 13.295
2719, 6.813, 13.297
2720, 6.815, 13.300
2721, 6.818, 13.302
2722, 6.822, 13.305
2723, 6.825, 13.313
2724, 6.830, 13.317
2725, 6.833, 13.319
2726, 6.840, 13.327
2727, 6.840, 13.335
2728, 6.841, 13.349
2729, 6.843, 13.351
2730, 6.845, 13.354
2731, 6.846, 13.365
2732, 6.846, 13.372
2733, 6.859, 13.374
2734, 6.861, 13.380
2735, 6.866, 13.381
2736, 6.868, 13.382
2737, 6.871, 13.383
2738, 6.873, 13.384
2739, 6.873, 13.399
2740, 6.880, 13.402
2741, 6.881, 13.404
2742, 6.882, 13.408
2743, 6.888, 13.416
2744, 6.889, 13.433
2745, 6.890, 13.434
2746, 6.892, 13.437
2747, 6.893, 13.441
2748, 6.898, 13.441
2749, 6.900, 13.446
2750, 6.909, 13.448
2751, 6.910, 13.452
2752, 6.913, 13.454
2753, 6.921, 13.455
2754, 6.923, 13.459
2755, 6.926, 13.461
2756, 6.928, 13.469
2757, 6.928, 13.481
2758, 6.928, 13.488
2759, 6.937, 13.489
2760, 6.938, 13.495
2761, 6.944, 13.507
2762, 6.946, 13.507
2763, 6.948, 13.511
2764, 6.948, 13.517
2765, 6.948, 13.517
2766, 6.949, 13.518
2767, 6.950, 13.520
2768, 6.950, 13.524
2769, 6.955, 13.527
2770, 6.961, 13.536
2771, 6.964, 13.542
2772, 6.966, 13.542
2773, 6.968, 13.553
2774, 6.982, 13.560
2775, 6.992, 13.561
2776, 6.993, 13.562
2777, 6.993, 13.570
2778, 6.994, 13.570
2779, 6.996, 13.579
2780, 6.997, 13.579
2781, 6.999, 13.594
2782, 7.000, 13.596
2783, 7.000, 13.602
2784, 7.002, 13.606
2785, 7.003, 13.606
2786, 7.007, 13.611
2787, 7.008, 13.626
2788, 7.008, 13.628
2789, 7.011, 13.635
2790, 7.018, 13.635
2791, 7.021, 13.640
2792, 7.022, 13.642
2793, 7.025, 13.643
2794, 7.026, 13.649
2795, 7.028, 13.649
2796, 7.031, 13.651
2797, 7.032, 13.655
2798, 7.035, 13.656
2799, 7.036, 13.658
2800, 7.049, 13.660
2801, 7.051, 13.666
2802, 7.052, 13.686
2803, 7.052, 13.691
2804, 7.054, 13.694
2805, 7.055, 13.699
2806, 7.056, 13.709
2807, 7.059, 13.719
2808, 7.066, 13.731
2809, 7.066, 13.739
2810, 7.073, 13.744
2811, 7.075, 13.744
2812, 7.075, 13.746
2813, 7.078, 13.750
2814, 7.081, 13.753
2815, 7.083, 13.756
2816, 7.084, 13.757
2817, 7.086, 13.757
2818, 7.088, 13.759
2819, 7.088, 13.763
2820, 7.089, 13.767
2821, 7.090, 13.768
2822, 7.092, 13.778
2823, 7.093, 13.780
2824, 7.094, 13.782
2825, 7.097, 13.789
2826, 7.097, 13.793
2827, 7.099, 13.793
2828, 7.101, 13.794
2829, 7.104, 13.804
2830, 7.113, 13.806
2831, 7.120, 13.808
2832, 7.122, 13.809
2833, 7.124, 13.810
2834, 7.128, 13.810
2835, 7.129, 13.823
2836, 7.132, 13.825
2837, 7.132, 13.830
2838, 7.134, 13.833
2839, 7.138, 13.838
2840, 7.150, 13.846
2841, 7.151, 13.864
2842, 7.157, 13.864
2843, 7.157, 13.867
2844, 7.157, 13.875
2845, 7.160, 13.878
2846, 7.162, 13.882
2847, 7.166, 13.888
2848, 7.167, 13.888
2849, 7.170, 13.891
2850, 7.174, 13.894
2851, 7.176, 13.903
2852, 7.180, 13.915
2853, 7.182, 13.917
2854, 7.186, 13.919
2855, 7.191, 13.920
2856, 7.192, 13.924
2857, 7.193, 13.927
2858, 7.195, 13.929
2859, 7.195, 13.930
2860, 7.196, 13.932
2861, 7.199, 13.936
2862, 7.199, 13.936
2863, 7.201, 13.943
2864, 7.202, 13.946
2865, 7.204, 13.946
2866, 7.206, 13.957
2867, 7.208, 13.961
2868, 7.209, 13.964
2869, 7.219, 13.964
2870, 7.225, 13.967
2871, 7.226, 13.968
2872, 7.230, 13.972
2873, 7.231, 13.973
2874, 7.233, 13.976
2875, 7.235, 13.977
2876, 7.242, 13.979
2877, 7.243, 13.986
2878, 7.243, 13.988
2879, 7.246, 13.988
2880, 7.247, 13.993
2881, 7.254, 13.994
2882, 7.261, 13.996
2883, 7.262, 14.001
2884, 7.268, 14.002
2885, 7.269, 14.003
2886, 7.273, 14.006
2887, 7.275, 14.008
2888, 7.281, 14.012
2889, 7.285, 14.018
2890, 7.292, 14.020
2891, 7.294, 14.020
2892, 7.304, 14.029
2893, 7.309, 14.043
2894, 7.310, 14.049
2895, 7.311, 14.049
2896, 7.311, 14.052
2897, 7.311, 14.058
2898, 7.311, 14.063
2899, 7.312, 14.065
2900, 7.313, 14.070
2901, 7.317, 14.072
2902, 7.319, 14.075
2903, 7.320, 14.076
2904, 7.332, 14.078
2905, 7.332, 14.101
2906, 7.335, 14.107
2907, 7.335, 14.111
2908, 7.336, 14.114
2909, 7.344, 14.116
2910, 7.346, 14.123
2911, 7.347, 14.125
2912, 7.352, 14.127
2913, 7.365, 14.128
2914, 7.366, 14.137
2915, 7.366, 14.138
2916, 7.366, 14.143
2917, 7.370, 14.144
2918, 7.370, 14.146
2919, 7.378, 14.147
2920, 7.379, 14.150
2921, 7.382, 14.156
2922, 7.383, 14.158
2923, 7.388, 14.162
2924, 7.391, 14.163
2925, 7.392, 14.182
2926, 7.393, 14.190
2927, 7.393, 14.191
2928, 7.396, 14.193
2929, 7.398, 14.193
2930, 7.401, 14.193
2931, 7.401, 14.195
2932, 7.403, 14.200
2933, 7.406, 14.204
2934, 7.407, 14.206
2935, 7.416, 14.209
2936, 7.418, 14.210
2937, 7.421, 14.215
2938, 7.424, 14.218
2939, 7.425, 14.219
2940, 7.426, 14.221
2941, 7.431, 14.240
2942, 7.432, 14.242
2943, 7.435, 14.245
2944, 7.436, 14.251
2945, 7.437, 14.256
2946, 7.442, 14.256
2947, 7.442, 14.259
2948, 7.447, 14.262
2949, 7.458, 14.267
2950, 7.461, 14.269
2951, 7.463, 14.278
2952, 7.465, 14.280
2953, 7.468, 14.281
2954, 7.473, 14.282
2955, 7.474, 14.284
2956, 7.474, 14.284
2957, 7.475, 14.296
2958, 7.476, 14.297
2959, 7.479, 14.312
2960, 7.483, 14.334
2961, 7.484, 14.337
2962, 7.490, 14.337
2963, 7.493, 14.339
2964, 7.496, 14.341
2965, 7.497, 14.346
2966, 7.498, 14.353
2967, 7.501, 14.361
2968, 7.506, 14.366
2969, 7.507, 14.370
2970, 7.507, 14.376
2971, 7.510, 14.377
2972, 7.512, 14.379
2973, 7.512, 14.382
2974, 7.514, 14.387
2975, 7.515, 14.387
2976, 7.519, 14.405
2977, 7.519, 14.408
2978, 7.521, 14.413
2979, 7.526, 14.420
2980, 7.528, 14.420
2981, 7.532, 14.431
2982, 7.535, 14.432
2983, 7.536, 14.435
2984, 7.543, 14.450
2985, 7.544, 14.455
2986, 7.547, 14.463
2987, 7.548, 14.470
2988, 7.566, 14.478
2989, 7.572, 14.490
2990, 7.573, 14.491
2991, 7.578, 14.492
2992, 7.579, 14.494
2993, 7.585, 14.496
2994, 7.586, 14.497
2995, 7.590, 14.521
2996, 7.593, 14.521
2997, 7.597, 14.523
2998, 7.598, 14.531
2999, 7.599, 14.538
3000, 7.601, 14.546
3001, 7.602, 14.549
3002, 7.604, 14.549
3003, 7.610, 14.550
3004, 7.613, 14.552
3005, 7.618, 14.558
3006, 7.620, 14.558
3007, 7.620, 14.564
3008, 7.622, 14.564
3009, 7.624, 14.566
3010, 7.625, 14.569
3011, 7.628, 14.574
3012, 7.629, 14.584
3013, 7.638, 14.587
3014, 7.640, 14.595
3015, 7.642, 14.603
3016, 7.644, 14.621
3017, 7.646, 14.628
3018, 7.647, 14.630
3019, 7.647, 14.632
3020, 7.652, 14.635
3021, 7.654, 14.636
3022, 7.657, 14.651
3023, 7.660, 14.652
3024, 7.668, 14.655
3025, 7.669, 14.658
3026, 7.671, 14.682
3027, 7.674, 14.685
3028, 7.675, 14.694
3029, 7.678, 14.695
3030, 7.679, 14.696
3031, 7.679, 14.701
3032, 7.690, 14.702
3033, 7.698, 14.702
3034, 7.699, 14.703
3035, 7.699, 14.728
3036, 7.701, 14.736
3037, 7.703, 14.743
3038, 7.704, 14.745
3039, 7.705, 14.748
3040, 7.715, 14.753
3041, 7.715, 14.760
3042, 7.716, 14.767
3043, 7.718, 14.777
3044, 7.725, 14.781
3045, 7.725, 14.790
3046, 7.726, 14.792
3047, 7.730, 14.801
3048, 7.735, 14.815
3049, 7.738, 14.820
3050, 7.740, 14.828
3051, 7.743, 14.830
3052, 7.743, 14.839
3053, 7.744, 14.841
3054, 7.749, 14.842
3055, 7.750, 14.846
3056, 7.750, 14.847
3057, 7.752, 14.847
3058, 7.758, 14.849
3059, 7.758, 14.849
3060, 7.759, 14.849
3061, 7.759, 14.858
3062, 7.760, 14.864
3063, 7.762, 14.866
3064, 7.777, 14.866
3065, 7.777, 14.873
3066, 7.778, 14.873
3067, 7.779, 14.874
3068, 7.779, 14.875
3069, 7.781, 14.876
3070, 7.782, 14.877
3071, 7.783, 14.881
3072, 7.783, 14.885
3073, 7.785, 14.891
3074, 7.790, 14.893
3075, 7.790, 14.894
3076, 7.791, 14.899
3077, 7.792, 14.902
3078, 7.798, 14.909
3079, 7.799, 14.913
3080, 7.800, 14.918
3081, 7.802, 14.920
3082, 7.808, 14.939
3083, 7.813, 14.943
3084, 7.816, 14.948
3085, 7.817, 14.949
3086, 7.819, 14.950
3087, 7.822, 14.975
3088, 7.824, 14.977
3089, 7.825, 14.981
3090, 7.828, 14.985
3091, 7.834, 14.996
3092, 7.835, 15.001
3093, 7.852, 15.005
3094, 7.854, 15.008
3095, 7.859, 15.017
3096, 7.862, 15.018
3097, 7.868, 15.028
3098, 7.874, 15.029
3099, 7.875, 15.041
3100, 7.877, 15.042
3101, 7.878, 15.044
3102, 7.879, 15.054
3103, 7.887, 15.055
3104, 7.887, 15.057
3105, 7.888, 15.057
3106, 7.889, 15.076
3107, 7.891, 15.077
3108, 7.892, 15.079
3109, 7.893, 15.084
3110, 7.901, 15.087
3111, 7.915, 15.090
3112, 7.918, 15.092
3113, 7.923, 15.114
3114, 7.926, 15.122
3115, 7.927, 15.131
3116, 7.929, 15.132
3117, 7.931, 15.134
3118, 7.931, 15.139
3119, 7.936, 15.151
3120, 7.938, 15.155
3121, 7.938, 15.167
3122, 7.938, 15.184
3123, 7.939, 15.184
3124, 7.939, 15.185
3125, 7.941, 15.187
3126, 7.942, 15.187
3127, 7.945, 15.191
3128, 7.946, 15.192
3129, 7.949, 15.192
3130, 7.953, 15.196
3131, 7.953, 15.203
3132, 7.955, 15.208
3133, 7.955, 15.213
3134, 7.966, 15.223
3135, 7.969, 15.224
3136, 7.971, 15.225
3137, 7.975, 15.232
3138, 7.975, 15.233
3139, 7.980, 15.244
3140, 7.983, 15.246
3141, 7.984, 15.260
3142, 7.984, 15.265
3143, 7.985, 15.267
3144, 7.986, 15.274
3145, 7.988, 15.279
3146, 7.990, 15.287
3147, 7.992, 15.289
3148, 7.993, 15.290
3149, 7.996, 15.295
3150, 8.000, 15.299
3151, 8.005, 15.305
3152, 8.007, 15.307
3153, 8.007, 15.311
3154, 8.008, 15.322
3155, 8.009, 15.330
3156, 8.015, 15.332
3157, 8.017, 15.334
3158, 8.018, 15.335
3159, 8.020, 15.336
3160, 8.021, 15.345
3161, 8.023, 15.353
3162, 8.025, 15.360
3163, 8.025, 15.361
3164, 8.028, 15.363
3165, 8.029, 15.371
3166, 8.032, 15.373
3167, 8.036, 15.391
3168, 8.036, 15.392
3169, 8.041, 15.394
3170, 8.042, 15.395
3171, 8.043, 15.397
3172, 8.043, 15.405
3173, 8.048, 15.409
3174, 8.054, 15.413
3175, 8.055, 15.433
3176, 8.055, 15.436
3177, 8.056, 15.445
3178, 8.060, 15.459
3179, 8.063, 15.460
3180, 8.065, 15.466
3181, 8.066, 15.470
3182, 8.069, 15.482
3183, 8.071, 15.486
3184, 8.075, 15.489
3185, 8.075, 15.504
3186, 8.077, 15.511
3187, 8.078, 15.514
3188, 8.080, 15.515
3189, 8.080, 15.537
3190, 8.081, 15.537
3191, 8.081, 15.550
3192, 8.090, 15.555
3193, 8.099, 15.556
3194, 8.104, 15.559
3195, 8.104, 15.569
3196, 8.106, 15.570
3197, 8.108, 15.572
3198, 8.109, 15.574
3199, 8.110, 15.576
3200, 8.111, 15.577
3201, 8.119, 15.581
3202, 8.124, 15.581
3203, 8.124, 15.583
3204, 8.136, 15.590
3205, 8.136, 15.593
3206, 8.138, 15.593
3207, 8.142, 15.595
3208, 8.147, 15.598
3209, 8.151, 15.605
3210, 8.152, 15.615
3211, 8.156, 15.621
3212, 8.160, 15.627
3213, 8.161, 15.637
3214, 8.168, 15.642
3215, 8.169, 15.643
3216, 8.175, 15.651
3217, 8.177, 15.653
3218, 8.179, 15.663
3219, 8.180, 15.679
3220, 8.180, 15.689
3221, 8.181, 15.690
3222, 8.181, 15.706
3223, 8.186, 15.710
3224, 8.187, 15.711
3225, 8.190, 15.712
3226, 8.191, 15.713
3227, 8.194, 15.715
3228, 8.195, 15.720
3229, 8.195, 15.720
3230, 8.198, 15.729
3231, 8.202, 15.732
3232, 8.206, 15.735
3233, 8.211, 15.738
3234, 8.212, 15.770
3235, 8.216, 15.772
3236, 8.216, 15.785
3237, 8.216, 15.787
3238, 8.219, 15.807
3239, 8.221, 15.809
3240, 8.223, 15.809
3241, 8.225, 15.814
3242, 8.227, 15.818
3243, 8.229, 15.819
3244, 8.236, 15.820
3245, 8.236, 15.821
3246, 8.245, 15.824
3247, 8.248, 15.839
3248, 8.267, 15.842
3249, 8.277, 15.843
3250, 8.281, 15.850
3251, 8.281, 15.860
3252, 8.282, 15.865
3253, 8.283, 15.867
3254, 8.283, 15.873
3255, 8.283, 15.874
3256, 8.285, 15.876
3257, 8.295, 15.894
3258, 8.296, 15.900
3259, 8.302, 15.904
3260, 8.305, 15.930
3261, 8.308, 15.933
3262, 8.309, 15.936
3263, 8.316, 15.945
3264, 8.318, 15.950
3265, 8.319, 15.952
3266, 8.323, 15.952
3267, 8.329, 15.962
3268, 8.330, 15.984
3269, 8.330, 15.990
3270, 8.331, 15.991
3271, 8.332, 15.995
3272, 8.333, 16.001
3273, 8.337, 16.005
3274, 8.339, 16.011
3275, 8.347, 16.012
3276, 8.348, 16.019
3277, 8.348, 16.023
3278, 8.350, 16.038
3279, 8.351, 16.051
3280, 8.353, 16.056
3281, 8.357, 16.056
3282, 8.358, 16.068
3283, 8.361, 16.073
3284, 8.363, 16.073
3285, 8.364, 16.095
3286, 8.370, 16.098
3287, 8.372, 16.121
3288, 8.372, 16.123
3289, 8.373, 16.134
3290, 8.375, 16.135
3291, 8.378, 16.149
3292, 8.379, 16.155
3293, 8.385, 16.165
3294, 8.386, 16.165
3295, 8.387, 16.170
3296, 8.391, 16.182
3297, 8.391, 16.189
